timestamp,device_id,rack_location,cpu_utilization,memory_usage,disk_io,temperature,network_traffic,power_usage,status
2025-02-16 12:38:38.279688,SRV-003,RACK-B,12.8,39.6,211.0,21.3,308.0,302.1,normal
2025-02-16 12:38:38.279688,SRV-004,RACK-A,21.1,56.9,204.0,22.1,800.0,270.9,normal
2025-02-16 12:38:38.279688,SRV-005,RACK-A,25.8,46.7,198.0,22.6,758.0,300.3,normal
2025-02-16 12:39:38.279688,SRV-001,RACK-C,18.1,45.8,205.0,21.8,219.0,310.2,normal
2025-02-16 12:39:38.279688,SRV-002,RACK-C,24.8,50.0,216.0,22.5,500.0,321.5,normal
2025-02-16 12:39:38.279688,SRV-003,RACK-C,25.9,44.7,196.0,22.6,442.0,306.1,normal
2025-02-16 12:39:38.279688,SRV-004,RACK-B,19.0,43.0,201.0,21.9,313.0,301.8,normal
2025-02-16 12:39:38.279688,SRV-005,RACK-B,24.7,39.4,188.0,22.5,765.0,278.1,normal
2025-02-16 12:40:38.279688,SRV-001,RACK-C,25.8,49.1,187.0,22.6,264.0,281.0,normal
2025-02-16 12:40:38.279688,SRV-002,RACK-B,22.9,57.8,205.0,22.3,169.0,272.5,normal
2025-02-16 12:40:38.279688,SRV-003,RACK-B,22.4,49.2,201.0,22.2,185.0,258.6,normal
2025-02-16 12:40:38.279688,SRV-004,RACK-B,19.9,41.1,196.0,22.0,530.0,306.4,normal
2025-02-16 12:40:38.279688,SRV-005,RACK-A,24.8,42.3,216.0,22.5,488.0,294.4,normal
2025-02-16 12:41:38.279688,SRV-001,RACK-B,18.5,50.9,203.0,21.8,268.0,292.3,normal
2025-02-16 12:41:38.279688,SRV-002,RACK-A,22.0,46.1,208.0,22.2,400.0,308.3,normal
2025-02-16 12:41:38.279688,SRV-003,RACK-C,15.9,41.5,207.0,21.6,298.0,277.5,normal
2025-02-16 12:41:38.279688,SRV-004,RACK-A,17.8,46.0,235.0,21.8,288.0,292.1,normal
2025-02-16 12:41:38.279688,SRV-005,RACK-C,13.9,41.9,215.0,21.4,418.0,314.3,normal
2025-02-16 12:42:38.279688,SRV-001,RACK-B,24.2,53.8,211.0,22.4,770.0,311.3,normal
2025-02-16 12:42:38.279688,SRV-002,RACK-B,17.1,52.9,191.0,21.7,96.0,264.4,normal
2025-02-16 12:42:38.279688,SRV-003,RACK-B,15.4,45.1,189.0,21.5,460.0,258.1,normal
2025-02-16 12:42:38.279688,SRV-004,RACK-C,26.0,50.9,164.0,22.6,286.0,291.3,normal
2025-02-16 12:42:38.279688,SRV-005,RACK-A,17.8,43.7,203.0,21.8,237.0,281.9,normal
2025-02-16 12:43:38.279688,SRV-001,RACK-A,13.6,39.8,206.0,21.4,423.0,294.7,normal
2025-02-16 12:43:38.279688,SRV-002,RACK-C,23.4,50.4,196.0,22.3,162.0,292.6,normal
2025-02-16 12:43:38.279688,SRV-003,RACK-B,11.8,47.8,201.0,21.2,351.0,309.5,normal
2025-02-16 12:43:38.279688,SRV-004,RACK-C,13.7,41.0,182.0,21.4,362.0,274.9,normal
2025-02-16 12:43:38.279688,SRV-005,RACK-C,18.2,51.1,231.0,21.8,337.0,312.2,normal
2025-02-16 12:44:38.279688,SRV-001,RACK-A,18.4,46.3,198.0,21.8,331.0,285.9,normal
2025-02-16 12:44:38.279688,SRV-002,RACK-C,11.9,46.8,211.0,21.2,288.0,282.9,normal
2025-02-16 12:44:38.279688,SRV-003,RACK-A,19.0,39.5,217.0,21.9,145.0,264.5,normal
2025-02-16 12:44:38.279688,SRV-004,RACK-C,22.3,44.2,215.0,22.2,451.0,290.7,normal
2025-02-16 12:44:38.279688,SRV-005,RACK-C,22.1,46.7,184.0,22.2,172.0,314.1,normal
2025-02-16 12:45:38.279688,SRV-001,RACK-B,25.9,50.6,204.0,22.6,242.0,312.1,normal
2025-02-16 12:45:38.279688,SRV-002,RACK-C,17.6,47.6,214.0,21.8,257.0,362.0,normal
2025-02-16 12:45:38.279688,SRV-003,RACK-A,12.7,50.9,203.0,21.3,174.0,264.9,normal
2025-02-16 12:45:38.279688,SRV-004,RACK-A,26.9,41.8,179.0,22.7,50.0,285.1,normal
2025-02-16 12:45:38.279688,SRV-005,RACK-C,23.4,49.5,197.0,22.3,115.0,329.4,normal
2025-02-16 12:46:38.279688,SRV-001,RACK-C,19.1,50.3,199.0,21.9,371.0,276.6,normal
2025-02-16 12:46:38.279688,SRV-002,RACK-C,14.9,37.6,191.0,21.5,86.0,302.9,normal
2025-02-16 12:46:38.279688,SRV-003,RACK-C,17.6,50.1,212.0,21.8,653.0,255.6,normal
2025-02-16 12:46:38.279688,SRV-004,RACK-A,21.6,51.2,201.0,22.2,234.0,249.5,normal
2025-02-16 12:46:38.279688,SRV-005,RACK-B,14.6,38.9,241.0,21.5,489.0,294.6,normal
2025-02-16 12:47:38.279688,SRV-001,RACK-C,14.6,44.8,190.0,22.6,800.0,311.0,normal
2025-02-16 12:47:38.279688,SRV-002,RACK-B,23.5,43.3,183.0,22.4,500.0,253.6,normal
2025-02-16 12:47:38.279688,SRV-003,RACK-C,20.7,48.6,205.0,22.1,528.0,290.9,normal
2025-02-16 12:47:38.279688,SRV-004,RACK-C,10.0,43.8,215.0,21.0,290.0,282.1,normal
2025-02-16 12:47:38.279688,SRV-005,RACK-A,22.5,45.7,169.0,22.2,424.0,278.1,normal
2025-02-16 12:48:38.279688,SRV-001,RACK-B,22.2,50.6,202.0,22.2,244.0,304.5,normal
2025-02-16 12:48:38.279688,SRV-002,RACK-B,95.0,69.8,286.0,29.5,313.0,476.5,warning
2025-02-16 12:48:38.279688,SRV-003,RACK-C,22.5,47.0,200.0,22.3,135.0,299.9,normal
2025-02-16 12:48:38.279688,SRV-004,RACK-C,26.9,51.0,205.0,22.7,314.0,326.6,normal
2025-02-16 12:48:38.279688,SRV-005,RACK-A,22.1,45.7,189.0,22.2,50.0,264.2,normal
2025-02-16 12:49:38.279688,SRV-001,RACK-A,17.8,50.4,204.0,21.8,78.0,283.9,normal
2025-02-16 12:49:38.279688,SRV-002,RACK-A,14.4,50.5,195.0,21.4,429.0,252.6,normal
2025-02-16 12:49:38.279688,SRV-003,RACK-B,22.6,48.9,223.0,22.3,800.0,303.3,normal
2025-02-16 12:49:38.279688,SRV-004,RACK-B,27.6,45.2,197.0,22.3,181.0,302.0,normal
2025-02-16 12:49:38.279688,SRV-005,RACK-C,12.8,44.9,204.0,21.3,800.0,278.9,normal
2025-02-16 12:50:38.279688,SRV-001,RACK-A,28.8,45.5,177.0,22.9,455.0,316.3,normal
2025-02-16 12:50:38.279688,SRV-002,RACK-B,10.0,35.1,190.0,21.0,800.0,283.5,normal
2025-02-16 12:50:38.279688,SRV-003,RACK-A,30.8,44.3,228.0,23.1,395.0,315.5,normal
2025-02-16 12:50:38.279688,SRV-004,RACK-B,30.8,66.9,230.0,29.5,430.0,422.5,warning
2025-02-16 12:50:38.279688,SRV-005,RACK-A,15.7,44.0,223.0,21.6,274.0,327.8,normal
2025-02-16 12:51:38.279688,SRV-001,RACK-C,26.9,43.3,206.0,22.7,721.0,319.8,normal
2025-02-16 12:51:38.279688,SRV-002,RACK-C,15.1,35.2,204.0,21.5,218.0,276.9,normal
2025-02-16 12:51:38.279688,SRV-003,RACK-B,24.5,45.0,200.0,22.4,196.0,325.4,normal
2025-02-16 12:51:38.279688,SRV-004,RACK-A,23.4,46.0,201.0,22.3,688.0,319.5,normal
2025-02-16 12:51:38.279688,SRV-005,RACK-C,23.2,48.6,216.0,22.3,115.0,322.3,normal
2025-02-16 12:52:38.279688,SRV-001,RACK-B,23.2,36.4,191.0,21.8,307.0,270.8,normal
2025-02-16 12:52:38.279688,SRV-002,RACK-C,27.2,55.6,229.0,22.7,581.0,320.6,normal
2025-02-16 12:52:38.279688,SRV-003,RACK-A,18.3,42.4,189.0,21.8,231.0,302.2,normal
2025-02-16 12:52:38.279688,SRV-004,RACK-A,17.7,48.4,213.0,21.8,185.0,280.5,normal
2025-02-16 12:52:38.279688,SRV-005,RACK-C,23.2,45.5,215.0,22.3,543.0,297.4,normal
2025-02-16 12:53:38.279688,SRV-001,RACK-C,24.0,35.6,209.0,22.4,272.0,281.2,normal
2025-02-16 12:53:38.279688,SRV-002,RACK-C,20.6,54.9,176.0,22.1,679.0,264.9,normal
2025-02-16 12:53:38.279688,SRV-003,RACK-C,13.7,56.2,189.0,21.4,165.0,280.6,normal
2025-02-16 12:53:38.279688,SRV-004,RACK-A,22.2,54.5,196.0,22.2,435.0,322.3,normal
2025-02-16 12:53:38.279688,SRV-005,RACK-A,17.4,50.3,205.0,21.7,381.0,282.5,normal
2025-02-16 12:54:38.279688,SRV-001,RACK-A,15.5,42.6,187.0,21.6,149.0,220.9,normal
2025-02-16 12:54:38.279688,SRV-002,RACK-A,21.3,48.5,196.0,22.1,465.0,307.9,normal
2025-02-16 12:54:38.279688,SRV-003,RACK-A,24.6,52.7,199.0,22.5,105.0,304.0,normal
2025-02-16 12:54:38.279688,SRV-004,RACK-B,11.0,39.3,195.0,21.1,149.0,268.1,normal
2025-02-16 12:54:38.279688,SRV-005,RACK-A,13.3,43.6,217.0,21.3,284.0,291.0,normal
2025-02-16 12:55:38.279688,SRV-001,RACK-C,20.0,40.6,194.0,22.0,238.0,273.3,normal
2025-02-16 12:55:38.279688,SRV-002,RACK-B,17.7,44.7,226.0,21.8,602.0,327.4,normal
2025-02-16 12:55:38.279688,SRV-003,RACK-C,13.1,40.2,212.0,21.3,498.0,283.8,normal
2025-02-16 12:55:38.279688,SRV-004,RACK-C,95.0,72.4,250.0,29.5,498.0,283.8,warning
2025-02-16 12:55:38.279688,SRV-005,RACK-A,21.1,53.7,217.0,22.1,204.0,293.5,normal
2025-02-16 12:56:38.279688,SRV-001,RACK-C,15.1,49.2,192.0,21.5,269.0,276.4,normal
2025-02-16 12:56:38.279688,SRV-002,RACK-B,24.5,42.2,198.0,22.5,273.0,302.8,normal
2025-02-16 12:56:38.279688,SRV-003,RACK-C,14.5,48.8,206.0,21.5,142.0,261.8,normal
2025-02-16 12:56:38.279688,SRV-004,RACK-A,23.5,52.3,212.0,22.4,81.0,313.8,normal
2025-02-16 12:56:38.279688,SRV-005,RACK-B,16.8,47.3,198.0,21.7,675.0,291.5,normal
2025-02-16 12:57:38.279688,SRV-001,RACK-B,25.6,51.1,220.0,22.6,800.0,305.1,normal
2025-02-16 12:57:38.279688,SRV-002,RACK-A,21.2,44.4,227.0,22.1,50.0,354.8,normal
2025-02-16 12:57:38.279688,SRV-003,RACK-A,14.1,42.8,192.0,21.4,733.0,296.2,normal
2025-02-16 12:57:38.279688,SRV-004,RACK-C,21.9,52.0,205.0,22.2,364.0,331.7,normal
2025-02-16 12:57:38.279688,SRV-005,RACK-A,17.5,50.5,195.0,21.8,400.0,286.6,normal
2025-02-16 12:58:38.279688,SRV-001,RACK-C,25.6,50.4,204.0,22.6,432.0,282.0,normal
2025-02-16 12:58:38.279688,SRV-002,RACK-A,27.4,45.6,174.0,22.7,561.0,294.9,normal
2025-02-16 12:58:38.279688,SRV-003,RACK-C,22.8,42.4,207.0,22.3,50.0,309.6,normal
2025-02-16 12:58:38.279688,SRV-004,RACK-B,26.7,57.5,223.0,22.7,662.0,305.5,normal
2025-02-16 12:58:38.279688,SRV-005,RACK-B,11.7,46.2,203.0,21.2,56.0,273.5,normal
2025-02-16 12:59:38.279688,SRV-001,RACK-C,17.7,38.4,208.0,21.8,800.0,302.2,normal
2025-02-16 12:59:38.279688,SRV-002,RACK-C,15.5,49.6,221.0,21.6,292.0,281.2,normal
2025-02-16 12:59:38.279688,SRV-003,RACK-B,19.0,49.4,192.0,21.9,264.0,290.3,normal
2025-02-16 12:59:38.279688,SRV-004,RACK-C,19.1,38.0,179.0,21.9,800.0,243.7,normal
2025-02-16 12:59:38.279688,SRV-005,RACK-A,17.7,40.2,181.0,21.8,431.0,260.6,normal
2025-02-16 13:00:38.279688,SRV-001,RACK-C,16.5,52.5,173.0,21.1,207.0,266.3,normal
2025-02-16 13:00:38.279688,SRV-002,RACK-C,17.4,39.3,183.0,21.2,524.0,229.9,normal
2025-02-16 13:00:38.279688,SRV-003,RACK-B,13.1,38.7,201.0,20.8,295.0,291.6,normal
2025-02-16 13:00:38.279688,SRV-004,RACK-B,22.0,51.4,170.0,21.7,509.0,271.7,normal
2025-02-16 13:00:38.279688,SRV-005,RACK-C,12.5,50.5,175.0,20.7,800.0,264.3,normal
2025-02-16 13:01:38.279688,SRV-001,RACK-B,13.1,37.5,165.0,20.8,580.0,264.5,normal
2025-02-16 13:01:38.279688,SRV-002,RACK-C,19.1,55.1,169.0,21.4,793.0,266.7,normal
2025-02-16 13:01:38.279688,SRV-003,RACK-C,15.9,42.1,181.0,21.1,650.0,282.0,normal
2025-02-16 13:01:38.279688,SRV-004,RACK-A,19.7,48.6,178.0,21.5,164.0,286.1,normal
2025-02-16 13:01:38.279688,SRV-005,RACK-C,10.0,47.1,140.0,20.5,167.0,239.5,normal
2025-02-16 13:02:38.279688,SRV-001,RACK-B,15.9,49.8,185.0,21.1,782.0,303.6,normal
2025-02-16 13:02:38.279688,SRV-002,RACK-C,10.0,43.7,178.0,20.5,314.0,216.4,normal
2025-02-16 13:02:38.279688,SRV-003,RACK-A,10.0,47.1,187.0,20.5,220.0,294.1,normal
2025-02-16 13:02:38.279688,SRV-004,RACK-C,11.3,39.3,169.0,20.6,498.0,246.1,normal
2025-02-16 13:02:38.279688,SRV-005,RACK-C,10.0,46.0,190.0,20.5,236.0,287.4,normal
2025-02-16 13:03:38.279688,SRV-001,RACK-C,10.0,39.4,168.0,20.5,426.0,268.9,normal
2025-02-16 13:03:38.279688,SRV-002,RACK-A,18.3,54.0,161.0,21.3,377.0,223.2,normal
2025-02-16 13:03:38.279688,SRV-003,RACK-A,12.7,48.8,167.0,20.8,279.0,279.7,normal
2025-02-16 13:03:38.279688,SRV-004,RACK-C,13.9,44.3,172.0,20.9,168.0,243.4,normal
2025-02-16 13:03:38.279688,SRV-005,RACK-B,16.9,45.5,164.0,21.2,498.0,206.1,normal
2025-02-16 13:04:38.279688,SRV-001,RACK-C,10.0,38.6,201.0,20.5,635.0,287.3,normal
2025-02-16 13:04:38.279688,SRV-002,RACK-A,10.0,48.7,165.0,20.5,223.0,230.4,normal
2025-02-16 13:04:38.279688,SRV-003,RACK-A,13.4,45.3,174.0,20.8,800.0,272.0,normal
2025-02-16 13:04:38.279688,SRV-004,RACK-B,10.0,43.6,194.0,20.5,419.0,246.8,normal
2025-02-16 13:04:38.279688,SRV-005,RACK-A,21.7,47.6,176.0,21.7,176.0,276.6,normal
2025-02-16 13:05:38.279688,SRV-001,RACK-C,13.1,51.5,175.0,20.8,355.0,275.7,normal
2025-02-16 13:05:38.279688,SRV-002,RACK-B,10.0,44.9,186.0,20.5,168.0,263.5,normal
2025-02-16 13:05:38.279688,SRV-003,RACK-B,10.0,35.9,177.0,20.5,573.0,271.6,normal
2025-02-16 13:05:38.279688,SRV-004,RACK-C,12.9,44.8,145.0,20.8,591.0,262.3,normal
2025-02-16 13:05:38.279688,SRV-005,RACK-C,11.0,49.3,188.0,20.6,202.0,256.8,normal
2025-02-16 13:06:38.279688,SRV-001,RACK-A,11.5,39.7,200.0,20.6,416.0,242.3,normal
2025-02-16 13:06:38.279688,SRV-002,RACK-A,17.7,44.6,156.0,21.3,422.0,249.2,normal
2025-02-16 13:06:38.279688,SRV-003,RACK-B,10.0,46.4,201.0,20.5,277.0,302.4,normal
2025-02-16 13:06:38.279688,SRV-004,RACK-B,10.5,40.4,170.0,20.5,582.0,260.0,normal
2025-02-16 13:06:38.279688,SRV-005,RACK-B,10.0,40.3,182.0,20.5,800.0,243.5,normal
2025-02-16 13:07:38.279688,SRV-001,RACK-A,10.0,49.9,170.0,20.5,434.0,283.6,normal
2025-02-16 13:07:38.279688,SRV-002,RACK-B,10.0,32.4,180.0,20.5,167.0,265.1,normal
2025-02-16 13:07:38.279688,SRV-003,RACK-C,10.4,42.8,175.0,20.5,214.0,282.6,normal
2025-02-16 13:07:38.279688,SRV-004,RACK-C,18.5,46.7,182.0,21.3,153.0,283.4,normal
2025-02-16 13:07:38.279688,SRV-005,RACK-C,13.7,50.9,180.0,20.9,792.0,258.0,normal
2025-02-16 13:08:38.279688,SRV-001,RACK-B,11.7,30.0,185.0,20.7,279.0,279.0,normal
2025-02-16 13:08:38.279688,SRV-002,RACK-A,16.6,50.2,159.0,21.1,592.0,295.7,normal
2025-02-16 13:08:38.279688,SRV-003,RACK-C,10.0,38.5,165.0,20.5,154.0,249.3,normal
2025-02-16 13:08:38.279688,SRV-004,RACK-A,12.1,42.7,186.0,20.7,369.0,267.8,normal
2025-02-16 13:08:38.279688,SRV-005,RACK-A,11.6,43.6,175.0,20.6,108.0,232.7,normal
2025-02-16 13:09:38.279688,SRV-001,RACK-B,12.5,40.8,163.0,20.7,86.0,269.7,normal
2025-02-16 13:09:38.279688,SRV-002,RACK-C,16.4,43.1,162.0,21.1,308.0,225.2,normal
2025-02-16 13:09:38.279688,SRV-003,RACK-B,10.0,44.3,187.0,20.5,118.0,239.8,normal
2025-02-16 13:09:38.279688,SRV-004,RACK-B,10.0,34.3,160.0,20.5,221.0,237.5,normal
2025-02-16 13:09:38.279688,SRV-005,RACK-A,16.0,39.8,171.0,21.1,580.0,252.4,normal
2025-02-16 13:10:38.279688,SRV-001,RACK-C,10.0,43.6,180.0,20.5,50.0,264.9,normal
2025-02-16 13:10:38.279688,SRV-002,RACK-C,10.0,49.2,174.0,20.5,515.0,242.9,normal
2025-02-16 13:10:38.279688,SRV-003,RACK-C,10.0,33.6,176.0,20.5,780.0,276.6,normal
2025-02-16 13:10:38.279688,SRV-004,RACK-C,14.9,47.3,164.0,21.0,144.0,310.5,normal
2025-02-16 13:10:38.279688,SRV-005,RACK-C,15.6,41.0,191.0,21.0,800.0,294.6,normal
2025-02-16 13:11:38.279688,SRV-001,RACK-A,14.5,52.7,181.0,21.0,188.0,299.9,normal
2025-02-16 13:11:38.279688,SRV-002,RACK-A,12.1,41.8,167.0,20.7,174.0,234.4,normal
2025-02-16 13:11:38.279688,SRV-003,RACK-A,15.3,43.2,198.0,21.0,50.0,237.3,normal
2025-02-16 13:11:38.279688,SRV-004,RACK-A,10.0,52.6,160.0,20.5,800.0,282.4,normal
2025-02-16 13:11:38.279688,SRV-005,RACK-A,22.0,47.6,168.0,21.7,115.0,262.0,normal
2025-02-16 13:12:38.279688,SRV-001,RACK-A,13.4,34.7,194.0,20.8,436.0,271.4,normal
2025-02-16 13:12:38.279688,SRV-002,RACK-A,13.5,47.3,179.0,20.8,477.0,243.7,normal
2025-02-16 13:12:38.279688,SRV-003,RACK-C,15.6,54.4,157.0,21.0,737.0,244.4,normal
2025-02-16 13:12:38.279688,SRV-004,RACK-A,13.7,42.2,168.0,20.8,338.0,266.9,normal
2025-02-16 13:12:38.279688,SRV-005,RACK-C,12.6,46.6,152.0,20.7,382.0,223.5,normal
2025-02-16 13:13:38.279688,SRV-001,RACK-A,10.0,39.0,149.0,20.5,211.0,240.8,normal
2025-02-16 13:13:38.279688,SRV-002,RACK-A,10.0,34.8,181.0,20.5,400.0,264.8,normal
2025-02-16 13:13:38.279688,SRV-003,RACK-C,10.0,41.4,186.0,20.5,205.0,289.6,normal
2025-02-16 13:13:38.279688,SRV-004,RACK-C,17.5,47.0,155.0,21.2,338.0,266.3,normal
2025-02-16 13:13:38.279688,SRV-005,RACK-B,10.0,42.6,199.0,20.5,255.0,266.2,normal
2025-02-16 13:14:38.279688,SRV-001,RACK-C,10.0,45.1,176.0,20.5,255.0,278.2,normal
2025-02-16 13:14:38.279688,SRV-002,RACK-B,16.0,53.4,197.0,21.1,202.0,284.9,normal
2025-02-16 13:14:38.279688,SRV-003,RACK-A,15.4,45.5,166.0,21.0,538.0,279.2,normal
2025-02-16 13:14:38.279688,SRV-004,RACK-B,10.0,42.1,174.0,20.5,800.0,247.1,normal
2025-02-16 13:14:38.279688,SRV-005,RACK-B,10.0,34.6,192.0,20.5,420.0,305.9,normal
2025-02-16 13:15:38.279688,SRV-001,RACK-A,10.0,50.9,157.0,20.5,181.0,236.8,normal
2025-02-16 13:15:38.279688,SRV-002,RACK-C,10.0,40.5,182.0,20.5,235.0,243.9,normal
2025-02-16 13:15:38.279688,SRV-003,RACK-C,10.0,37.5,160.0,20.5,643.0,255.8,normal
2025-02-16 13:15:38.279688,SRV-004,RACK-B,10.0,43.9,184.0,20.5,76.0,307.4,normal
2025-02-16 13:15:38.279688,SRV-005,RACK-B,10.2,38.2,181.0,20.5,214.0,248.7,normal
2025-02-16 13:16:38.279688,SRV-001,RACK-B,14.4,31.7,200.0,20.9,560.0,267.0,normal
2025-02-16 13:16:38.279688,SRV-002,RACK-B,16.5,43.5,156.0,21.1,289.0,262.3,normal
2025-02-16 13:16:38.279688,SRV-003,RACK-C,10.8,36.0,188.0,20.6,229.0,270.6,normal
2025-02-16 13:16:38.279688,SRV-004,RACK-C,19.2,48.1,171.0,21.4,380.0,300.7,normal
2025-02-16 13:16:38.279688,SRV-005,RACK-C,17.8,55.0,147.0,21.3,327.0,272.9,normal
2025-02-16 13:17:38.279688,SRV-001,RACK-C,10.0,38.7,178.0,20.5,800.0,275.3,normal
2025-02-16 13:17:38.279688,SRV-002,RACK-B,17.7,43.4,174.0,21.3,359.0,292.6,normal
2025-02-16 13:17:38.279688,SRV-003,RACK-A,13.1,54.5,189.0,20.8,130.0,282.7,normal
2025-02-16 13:17:38.279688,SRV-004,RACK-C,15.5,48.4,159.0,21.0,477.0,255.2,normal
2025-02-16 13:17:38.279688,SRV-005,RACK-C,95.0,62.9,191.0,29.0,88.0,470.9,warning
2025-02-16 13:18:38.279688,SRV-001,RACK-B,12.5,46.2,156.0,20.7,55.0,227.8,normal
2025-02-16 13:18:38.279688,SRV-002,RACK-C,14.8,48.5,150.0,21.0,530.0,253.6,normal
2025-02-16 13:18:38.279688,SRV-003,RACK-C,18.2,39.9,183.0,21.3,487.0,274.5,normal
2025-02-16 13:18:38.279688,SRV-004,RACK-A,12.4,41.0,177.0,20.7,637.0,295.3,normal
2025-02-16 13:18:38.279688,SRV-005,RACK-A,10.0,53.4,179.0,20.5,400.0,224.9,normal
2025-02-16 13:19:38.279688,SRV-001,RACK-C,21.7,43.6,181.0,21.6,232.0,260.3,normal
2025-02-16 13:19:38.279688,SRV-002,RACK-C,10.0,39.4,161.0,20.5,69.0,239.8,normal
2025-02-16 13:19:38.279688,SRV-003,RACK-A,15.8,36.6,182.0,21.1,483.0,281.3,normal
2025-02-16 13:19:38.279688,SRV-004,RACK-A,10.0,42.8,171.0,20.5,194.0,255.5,normal
2025-02-16 13:19:38.279688,SRV-005,RACK-C,11.1,42.0,154.0,20.6,63.0,237.0,normal
2025-02-16 13:20:38.279688,SRV-001,RACK-A,16.5,55.6,175.0,21.1,50.0,275.1,normal
2025-02-16 13:20:38.279688,SRV-002,RACK-A,17.6,51.2,178.0,21.2,215.0,283.9,normal
2025-02-16 13:20:38.279688,SRV-003,RACK-C,10.0,39.8,166.0,20.5,270.0,238.5,normal
2025-02-16 13:20:38.279688,SRV-004,RACK-C,13.2,47.7,177.0,20.8,380.0,283.9,normal
2025-02-16 13:20:38.279688,SRV-005,RACK-C,10.2,47.0,165.0,20.5,458.0,274.1,normal
2025-02-16 13:21:38.279688,SRV-001,RACK-A,15.0,39.6,192.0,21.0,692.0,296.2,normal
2025-02-16 13:21:38.279688,SRV-002,RACK-B,10.0,37.7,181.0,20.5,553.0,256.4,normal
2025-02-16 13:21:38.279688,SRV-003,RACK-B,10.0,46.8,157.0,20.5,360.0,269.6,normal
2025-02-16 13:21:38.279688,SRV-004,RACK-B,10.0,49.9,162.0,20.5,254.0,251.2,normal
2025-02-16 13:21:38.279688,SRV-005,RACK-B,11.1,42.2,184.0,20.6,137.0,279.1,normal
2025-02-16 13:22:38.279688,SRV-001,RACK-A,11.3,43.7,194.0,20.6,77.0,262.4,normal
2025-02-16 13:22:38.279688,SRV-002,RACK-B,24.8,44.6,181.0,22.0,409.0,298.5,normal
2025-02-16 13:22:38.279688,SRV-003,RACK-C,10.0,37.7,160.0,22.0,79.0,228.1,normal
2025-02-16 13:22:38.279688,SRV-004,RACK-B,16.0,44.1,190.0,21.1,489.0,283.8,normal
2025-02-16 13:22:38.279688,SRV-005,RACK-C,15.0,42.7,146.0,21.0,611.0,230.6,normal
2025-02-16 13:23:38.279688,SRV-001,RACK-C,10.3,37.0,177.0,20.5,541.0,292.9,normal
2025-02-16 13:23:38.279688,SRV-002,RACK-B,10.0,44.6,181.0,20.5,658.0,249.1,normal
2025-02-16 13:23:38.279688,SRV-003,RACK-B,13.9,41.6,168.0,20.9,448.0,257.6,normal
2025-02-16 13:23:38.279688,SRV-004,RACK-B,11.5,45.0,170.0,20.6,340.0,256.8,normal
2025-02-16 13:23:38.279688,SRV-005,RACK-C,13.3,30.4,192.0,20.8,112.0,291.5,normal
2025-02-16 13:24:38.279688,SRV-001,RACK-B,11.3,42.9,178.0,20.6,532.0,291.5,normal
2025-02-16 13:24:38.279688,SRV-002,RACK-A,10.0,40.9,180.0,20.5,532.0,246.3,normal
2025-02-16 13:24:38.279688,SRV-003,RACK-B,11.1,46.4,162.0,20.6,50.0,238.9,normal
2025-02-16 13:24:38.279688,SRV-004,RACK-C,14.8,46.3,163.0,21.0,170.0,273.8,normal
2025-02-16 13:24:38.279688,SRV-005,RACK-B,19.4,38.4,155.0,21.4,164.0,264.1,normal
2025-02-16 13:25:38.279688,SRV-001,RACK-C,10.0,47.3,185.0,20.5,334.0,284.8,normal
2025-02-16 13:25:38.279688,SRV-002,RACK-B,10.0,48.0,165.0,20.5,254.0,244.2,normal
2025-02-16 13:25:38.279688,SRV-003,RACK-C,15.5,48.0,168.0,38.0,169.0,253.9,warning
2025-02-16 13:25:38.279688,SRV-004,RACK-B,10.8,36.8,163.0,20.6,800.0,265.3,normal
2025-02-16 13:25:38.279688,SRV-005,RACK-C,16.2,39.6,163.0,21.1,103.0,244.7,normal
2025-02-16 13:26:38.279688,SRV-001,RACK-B,13.1,50.5,206.0,20.8,129.0,310.7,normal
2025-02-16 13:26:38.279688,SRV-002,RACK-C,12.6,44.0,174.0,20.7,501.0,267.0,normal
2025-02-16 13:26:38.279688,SRV-003,RACK-B,20.4,49.9,172.0,21.5,261.0,261.0,normal
2025-02-16 13:26:38.279688,SRV-004,RACK-B,13.9,37.9,140.0,20.9,800.0,212.0,normal
2025-02-16 13:26:38.279688,SRV-005,RACK-B,16.7,50.3,156.0,21.2,584.0,309.1,normal
2025-02-16 13:27:38.279688,SRV-001,RACK-B,13.0,47.0,179.0,20.8,493.0,291.6,normal
2025-02-16 13:27:38.279688,SRV-002,RACK-A,18.1,47.8,168.0,21.3,231.0,276.2,normal
2025-02-16 13:27:38.279688,SRV-003,RACK-A,10.0,41.6,163.0,20.5,378.0,244.8,normal
2025-02-16 13:27:38.279688,SRV-004,RACK-A,20.3,46.9,161.0,21.5,243.0,219.4,normal
2025-02-16 13:27:38.279688,SRV-005,RACK-B,14.8,42.6,178.0,21.0,76.0,265.6,normal
2025-02-16 13:28:38.279688,SRV-001,RACK-C,10.0,41.7,156.0,20.5,125.0,254.4,normal
2025-02-16 13:28:38.279688,SRV-002,RACK-B,20.5,41.5,178.0,21.5,98.0,301.4,normal
2025-02-16 13:28:38.279688,SRV-003,RACK-B,25.6,48.0,146.0,22.0,156.0,313.3,normal
2025-02-16 13:28:38.279688,SRV-004,RACK-A,11.6,40.6,168.0,20.6,509.0,199.2,normal
2025-02-16 13:28:38.279688,SRV-005,RACK-B,17.8,40.7,186.0,21.3,340.0,271.3,normal
